premise,hypothesis,label
Four people in emergency suits and helmets spray water from behind a cement wall.,Fire fighters are battling a fire safely behind a cement wall.,1
Four people in emergency suits and helmets spray water from behind a cement wall.,Four people are watching television next to the wall.,2
A man in a park holding a ball.,A man is outdoors.,0
A man in a park holding a ball.,A man is playing basketball in the park.,1
A man in a park holding a ball.,A man is taking a nap in bed.,2
A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are wearing different colors.,0
A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,Two teams are refusing to play each other naked.,2
A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are playing in the super bowl.,1
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are outside.,0
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,A man just finished cutting down a tree.,1
An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are indoors playing checkers.,2
Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three females are on an airplane.,2
Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three women are outdoors.,0
Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three botanists are collecting things for research.,1
A female basketball player dribbling down court.,A basketball player is destroying the ball.,1
A female basketball player dribbling down court.,A female basketball player is dribbling,0
A female basketball player dribbling down court.,A female basketball player is going on the court.,0
a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing in a competition.,1
a surfer is riding the waves whilst another surfer sits on his board waiting.,A surfer watches as his friend is eaten by a large shark.,2
a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing.,0
A middle-aged man works under the engine of a train on rail tracks.,A guy is working on a train.,0
A middle-aged man works under the engine of a train on rail tracks.,A man is doing work on a black Amtrack train.,1
A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,2
A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man dressed in a dark shirt with overalls is squatting down on gravel as he works on a railroad care.,0
A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man in a dark shirt with overalls squatting down on gravel while working on a railroad car,0
A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,Several men wearing overalls are working on a railroad car while knelling on gravel,0
A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man standing in a room is pointing up.,0
A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is sitting outside.,2
A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is teaching in a room.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The men are playing hide and go seek.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The workers are both inside the manhole.,2
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,A worker is looking out of a manhole.,0
A group of children walking on a trail.,Children are walking.,0
A group of children walking on a trail.,The people are adults.,2
A group of children walking on a trail.,The trail is wide.,1
A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting in the sand.,1
A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting on a sofa at home.,2
A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is outdoors.,0
"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman is holding a bike while a young man is holding a skateboard.,0
"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are holding hands.,2
"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are posing for a photo with their skateboard and bike.,1
"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are chasing frisbees in a grassy field.,1
"A white dog, a brown dog, and a black dog frolicking in a grassy field.",The dogs are eating their dinner in the kitchen.,2
"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are playing outdoors.,0
"Two men sleeping on a park bench, slumped over each other.",Two men are sleeping.,0
"Two men sleeping on a park bench, slumped over each other.",Two women are sleeping.,2
"Two men sleeping on a park bench, slumped over each other.",The men are homeless.,1
A man wearing a black balloon animal shirt is making a circle out of balloons.,The man is wearing green.,2
A man wearing a black balloon animal shirt is making a circle out of balloons.,The man knows how to make animals out of balloons.,1
A man wearing a black balloon animal shirt is making a circle out of balloons.,The man was a clown for many years.,1
Two men are listening to music through headphones.,Two men listen to music.,0
Two men are listening to music through headphones.,Two men listen to Nine Inch Nails through headphones.,1
Two men are listening to music through headphones.,Two men play with yo-yos.,2
A woman is smiling at a baby in a stroller in a meadow.,A woman is angry at the baby.,2
A woman is smiling at a baby in a stroller in a meadow.,A woman is smiling at her child.,1
A woman is smiling at a baby in a stroller in a meadow.,A woman is outdoors.,0
A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is on her way to work,1
A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is shopping by fisher's popcorn,0
A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is sitting in a cafe,2
"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",The woman has been shopping earlier that day.,1
"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.","The sunglasses are being worn because the woman thinks they look good, or that they protect her from the sun.",1
"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",The woman is sitting at home.,2
A young boy chases away two Canadian geese.,The young boy is outdoors.,0
A young boy chases away two Canadian geese.,The young boy is watching TV.,2
A young boy chases away two Canadian geese.,The young boy is running.,0
A person is standing on top of a snow covered mountain.,A person stands on a beach in Hawaii,2
A person is standing on top of a snow covered mountain.,A man stands on Mt. Washington.,1
A person is standing on top of a snow covered mountain.,A person stands on a mountain.,0
A well dressed man and woman wearing floral dress dancing.,the man is actually a woman.,2
A well dressed man and woman wearing floral dress dancing.,the man is well dressed.,0
A well dressed man and woman wearing floral dress dancing.,the man is at a party.,1
A goalie is watching the action during a soccer game.,The goalie is sitting in the highest bench of the stadium.,1
A goalie is watching the action during a soccer game.,The goalie is standing by the net as the soccer game takes place.,0
A goalie is watching the action during a soccer game.,The goalie will try to stop any balls that the other team may try to score on his team.,1
Two men pull a fishing net up into their red boat.,Two men are fishing.,0
Two men pull a fishing net up into their red boat.,Two men are fishing for tuna.,1
Two men pull a fishing net up into their red boat.,Two men are hunting deer.,2
A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man stands in front of a ladder.,0
A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man floats up a ladder.,2
A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man is getting ready to climb up a ladder.,1
Woman reading a book in a laundry room,The book is old.,1
Woman reading a book in a laundry room,The woman is singing.,2
Woman reading a book in a laundry room,A woman is reading a book.,0
"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The little boy is the man's son.,1
"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is kinda husky.,0
"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is holding his daughter.,2
Indian women playing musical chairs with white woman.,indain woman playing cricket with white woman,2
Indian women playing musical chairs with white woman.,indian women playing musical chairs with white woman in out door,0
Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,1
women in a hat a making selling goods.,A woman wearing a hat is selling goods to feed her family.,1
women in a hat a making selling goods.,A woman is selling goods while wearing a hat.,0
women in a hat a making selling goods.,A woman is in a bar drinking beer.,2
"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.","A festival displays two men dressed up in red makeup and costume, while an older man has some cream on his face.",0
"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",Two men are dressed in makeup,0
"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",The couple just filed for divorce.,2
An old ban with a black hat and tie walks down a city street.,The cat is walking.,2
An old ban with a black hat and tie walks down a city street.,The cat is enjoying its newspaper.,2
An old ban with a black hat and tie walks down a city street.,The cat has no owner.,2
Two boys sitting and eating ice cream.,The boys have chocolate sprinkles on their ice cream.,1
Two boys sitting and eating ice cream.,The boys are asleep in their beds.,2
Two boys sitting and eating ice cream.,The boys are eating.,0
A motorcycle races.,A bike is going fast.,1
A motorcycle races.,A bike is racing a cheetah.,1
A motorcycle races.,The bike is not moving.,2
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children play on the grass surrounded by bright colors.,0
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children sit inside on a rainy day.,2
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children celebrate color.,1
A group of people on the street dancing to a four men playing various conga drums.,People are participating in a tribal dance demostration.,1
A group of people on the street dancing to a four men playing various conga drums.,People are dancing in the street.,0
A group of people on the street dancing to a four men playing various conga drums.,A cat is sleeping in a tree.,2
well dressed man and woman dancing in the street,Two man is dancing on the street.,2
well dressed man and woman dancing in the street,A couple is dancing on the street.,0
well dressed man and woman dancing in the street,A well dressed man and woman is dancing.,0
A woman in sunglasses making a pouting face while eating seafood.,A woman is eating seafood.,0
A woman in sunglasses making a pouting face while eating seafood.,A woman in sunglasses is taking a stroll in the park.,2
A woman in sunglasses making a pouting face while eating seafood.,A woman is eating.,0
"A woman in white and a man in black, with an earring, are kissing.",A woman kisses her fiance.,1
"A woman in white and a man in black, with an earring, are kissing.",A man brushes his teeth.,2
"A woman in white and a man in black, with an earring, are kissing.",Two people kissing.,0
Two young girls looking at Barbie dolls.,A girl and a boy are running with toys.,2
Two young girls looking at Barbie dolls.,One girl is showing another her Barbie collection,1
Two young girls looking at Barbie dolls.,Two girls are watching dolls.,0
A child in winter gear is hiding inside a cave made of snow while it is snowing.,A kid is playing in the snow.,0
A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in winter gear is hiding from his friends in a cave made of snow.,1
A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in shorts is playing with stones.,2
A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A girl is pointing at the picture.,0
A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A dark-haired girl in a spotted shirt is pointing at the picture while sitting next to a boy wearing a purple shirt and jeans.,0
A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,The guy broke his keyboard.,2
two young children on a skateboard going across a sidewalk,Two kids are playing outside.,0
two young children on a skateboard going across a sidewalk,Two young children riding on a bike.,2
two young children on a skateboard going across a sidewalk,Two young children are going to the park.,1
"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two women play water polo,2
"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",a pair of fencers practice together,0
"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two people slash violently at each other,1
People running down a two lane road.,Humans are moving fast.,0
People running down a two lane road.,People are sleeping in bed.,2
People running down a two lane road.,People are having an anti-abortion rally on a two lane road.,1
The guys in white shirts horse around near a park.,The girls eat their lunch at the park.,2
The guys in white shirts horse around near a park.,Two guys both wearing long sleeve white shirts flirt with each other.,1
The guys in white shirts horse around near a park.,Guys wearing white shirts play around by the park.,0
A man is on the back of his friend.,A woman carries her young son on her back.,2
A man is on the back of his friend.,A man is holding his friend.,0
A man is on the back of his friend.,A man is on the back of his friend in the swimming pool.,1
Two women in bathing suits climb rock piles by the ocean.,Women are trying to show off for their spouses.,1
Two women in bathing suits climb rock piles by the ocean.,Women in dresses climb lobster piles.,2
Two women in bathing suits climb rock piles by the ocean.,Women in bathing suits climb rock piles.,0
Two women in bathing suit on large rocks at the ocean.,two women are about to dive into the ocean,1
Two women in bathing suit on large rocks at the ocean.,two women are outside,0
Two women in bathing suit on large rocks at the ocean.,two women sit on a mountaintop,2
Someone is taking a brown canoe down to the lake.,A person is on vacation.,1
Someone is taking a brown canoe down to the lake.,A person is in the hospital.,2
Someone is taking a brown canoe down to the lake.,A person is carrying a canoe.,0
A man is riding on the back of a garbage truck.,A man saves money by hitching a ride on a garbage truck.,1
A man is riding on the back of a garbage truck.,A man catches a lift on a garbage truck.,1
A man is riding on the back of a garbage truck.,A woman brushes her teeth.,2
Several people wearing foil crowns gathered around a table eating.,A group of people are eating mud soup.,1
Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,1
Several people wearing foil crowns gathered around a table eating.,A group of people are filling their belly with food.,0
Man laying on a platform outside on some rocks.,Man lays on something.,0
Man laying on a platform outside on some rocks.,Man lays is exhausted after running 3 miles.,1
Man laying on a platform outside on some rocks.,Man takes a nap on his couch.,2
A woman is sitting in a man's lap in a brown armchair.,The man is holding the woman around her waist.,1
A woman is sitting in a man's lap in a brown armchair.,"The man and woman are seated separately, facing each other.",2
A woman is sitting in a man's lap in a brown armchair.,The woman and man are resting together in an armchair.,0
A golfer has just finished swinging his club.,a human outside,0
A golfer has just finished swinging his club.,a golfer teeing off at the masters,1
A golfer has just finished swinging his club.,a man shoveling snow,2
A motorcycle rider is making a sharp turn.,The motorcycle ride is on a straight road.,2
A motorcycle rider is making a sharp turn.,The motorcyclist is turning.,0
A motorcycle rider is making a sharp turn.,The motorcycle rider is male.,1
A child turning a crank with benches behind him.,The child is in front of benches.,0
A child turning a crank with benches behind him.,The person is sleeping.,2
A child turning a crank with benches behind him.,The child is playing with a jack-in-the-box in the park.,1
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The young woman is taking a break in the grass from walking the dogs,1
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The dogs are standing around a crosslegged woman on the grass.,0
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The woman is on the couch with the dogs.,2
A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man in an army jacket is  following a woman in a pink dress.,2
A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man is following a woman in a red shirt to her car.,1
A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man and a woman are walking outside.,0
A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,The football player is drinking water on the bench.,2
A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,The football game is the first of the season.,1
A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,A football player is wearing blue and yellow.,0
A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,a couple pose together,1
A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two men stand inside a cafe,2
A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two people stand together outside,0
A surfer wearing a red shirt takes on a huge blue wave.,Surfer on beach watching waves.,-1
A surfer wearing a red shirt takes on a huge blue wave.,Surfer in red catches a wave.,0
A surfer wearing a red shirt takes on a huge blue wave.,Surfer wipes out on large wave.,2
A person is surfing on a large wave.,The dog is surfing on the wave.,2
A person is surfing on a large wave.,The person is in a surfing competition.,1
A person is surfing on a large wave.,A person is surfing.,0
Ample dark-skinned man looks back at camera from behind buffet.,A thin woman glares at you over her salad.,2
Ample dark-skinned man looks back at camera from behind buffet.,A man looks from behind an Indian buffet.,1
Ample dark-skinned man looks back at camera from behind buffet.,A man looks from behind a buffet.,0
A black dog runs along the green grass carrying a toy in its mouth.,A black dog runs through the grass carrying its toy.,0
A black dog runs along the green grass carrying a toy in its mouth.,The dog is playing fetch.,1
A black dog runs along the green grass carrying a toy in its mouth.,A white dog is sitting under a tree.,2
Man relaxing on a bench at the bus stop.,The man stood next to the bench.,2
Man relaxing on a bench at the bus stop.,The man waited for the bus relaxed on the bench.,1
Man relaxing on a bench at the bus stop.,The man relaxes on a bench.,0
"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",Asian people getting married by the beach.,1
"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",There are asian people outside.,0
"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",Two old ladies reading the newspaper.,2
A man in a yellow excavator on a construction site.,the guy is on the excavator,0
A man in a yellow excavator on a construction site.,the orange is being peeled,2
A man in a yellow excavator on a construction site.,this guy is on the excavator for his job,1
Four people dine at a restaurant.,the people are at the motel sleeping,2
Four people dine at a restaurant.,four people dining,0
Four people dine at a restaurant.,the people are coworkers,1
"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child eats cheerios,0
"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child wishes he had milk,1
"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child sits in a chair,2
A group of people are gathered in the woods around trees and a ladder.,People gathered in woods.,0
A group of people are gathered in the woods around trees and a ladder.,Miners work hard at gathering coal.,2
A group of people are gathered in the woods around trees and a ladder.,People picking apples.,1
A volleyball player hitting a ball on the beach.,A soccer player is kicking a ball.,2
A volleyball player hitting a ball on the beach.,A volleyball player is hitting a ball.,0
A volleyball player hitting a ball on the beach.,A volleyball player spikes a ball on the beach.,1
A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The male is surfing on his day off.,2
A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The man is cooking all wheat pancakes.,1
A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The male is cooking food.,0
A young child is enjoying the water and rock scenery with their dog.,The teenage boy is taking his cat for a walk beside the water.,2
A young child is enjoying the water and rock scenery with their dog.,The child and dog are enjoying some fresh air.,0
A young child is enjoying the water and rock scenery with their dog.,The child and dog are hoping for some ice cream later.,1
An Asian teen is playing a game.,The teen is Asian,0
An Asian teen is playing a game.,The game is Final Fantasy,1
An Asian teen is playing a game.,The teen is happy,1
A man standing up in a rowboat with a bird perched on the boat.,A rowboat is out on the water with a man standing in it.,0
A man standing up in a rowboat with a bird perched on the boat.,The man is pedaling a bicycle along the pier.,2
A man standing up in a rowboat with a bird perched on the boat.,The man is a professional fisherman.,1
Two dogs run around inside a fence.,Two dogs are inside a fence.,0
Two dogs run around inside a fence.,Two dogs sleep inside a fence.,2
Two dogs run around inside a fence.,Two puppies run around inside a fence.,1
A man is cooking pies in the oven.,The oven has pies in it.,0
A man is cooking pies in the oven.,The oven has turkeys in it.,2
A man is cooking pies in the oven.,The man cooking has oven mits on.,1
"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",A woman is sitting in a cafe eating lunch.,2
"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",A woman is walking outside.,0
"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",A woman is watching a plane fly overhead.,1
"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",The dog is fast,1
"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",The dog is light colored,0
"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",the Dog is black,2
Two bikers a riding along a street in a marathon as the passersby clap for them.,A biker forgets to sign up for the race.,2
Two bikers a riding along a street in a marathon as the passersby clap for them.,People cheer on the bikers.,1
Two bikers a riding along a street in a marathon as the passersby clap for them.,Two bikers compete in a marathon for a charity.,1
A baby crying about getting their diaper changed.,the baby is tired,1
A baby crying about getting their diaper changed.,a baby cries while getting their diaper changed,0
A baby crying about getting their diaper changed.,the baby is eating,2
A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl has a black hat on.,1
A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl has a hat on.,0
A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl just got the hat for her birthday.,1
a man in a red shirt looking at a woman with red-hair,The person staring has no vision.,2
a man in a red shirt looking at a woman with red-hair,A person is leering at another.,1
a man in a red shirt looking at a woman with red-hair,A person is staring at a girl he think he recognizes.,1
A woman is tugging on a white sheet and laughing,The woman is changing the sheets on her bed.,1
A woman is tugging on a white sheet and laughing,The woman is trying on a new dress.,2
A woman is tugging on a white sheet and laughing,The person is amused.,0
The young girl cools off by sliding on the water slide.,The girl is at a water park.,1
The young girl cools off by sliding on the water slide.,The girl goes down a water slide.,0
The young girl cools off by sliding on the water slide.,No one is sliding down a water slide.,2
"Older Asian man, wearing orange robes in urban area.",The man is in a baseball uniform.,2
"Older Asian man, wearing orange robes in urban area.",The man is in a city.,0
"Older Asian man, wearing orange robes in urban area.",The old man is a monk.,1
People shopping at the marketplace.,People are shopping.,0
People shopping at the marketplace.,People are shopping for groceries.,1
People shopping at the marketplace.,A woman is swimming in the ocean.,2
Two people are sitting in a station.,A couple of people are inside and not standing.,0
Two people are sitting in a station.,A married couple is waiting for a train.,1
Two people are sitting in a station.,A jazz trio is giving a performance in the White House.,2
Two boys are swimming underwater in a pool and a girl is swimming in the background.,There are some kids in this picture,0
Two boys are swimming underwater in a pool and a girl is swimming in the background.,They are diving for coins on the bottom of the pool,1
Two boys are swimming underwater in a pool and a girl is swimming in the background.,They are playing in a sand box,2
these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two ladies out in the daytime,0
these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two women read a sign for directions,1
these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two women use umbrellas keep themselves dry from the rain,2
"Two Asian women wear sandals, long silk robes and hold umbrellas.",Women in Japan take shelter from the rain,1
"Two Asian women wear sandals, long silk robes and hold umbrellas.",two men bask in the sunlight,2
"Two Asian women wear sandals, long silk robes and hold umbrellas.",Two women stand in the rain,1
"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",A woman trying on a pair of black knee high stiletto boots.,2
"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",A woman having lunch after spending the day shopping.,1
"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",A woman in a restaurant.,0
There is not an image here.,There is only a single color displayed instead of an image.,1
There is not an image here.,There is an image here.,2
There is not an image here.,No image can be seen.,0
A man is working on a computer while two people sit and talk in front.,A man works on a computer while two people sit and chat about business.,1
A man is working on a computer while two people sit and talk in front.,A bear is working on a computer while two people sit and gawk.,2
A man is working on a computer while two people sit and talk in front.,The two people sat and chatted for a bit while the IT guy removed the virus.,1
A bundled boy sleds down the slope.,A boy is sledding on his red sleigh,1
A bundled boy sleds down the slope.,A boy is sledding,0
A bundled boy sleds down the slope.,A boy is surfing,2
Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting to play soccer,0
Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting for the bus,2
Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting to play soccer in May,1
A woman playing with her cats while taking pictures.,A woman is playing with her dolls.,2
A woman playing with her cats while taking pictures.,A woman is spending time with her cats.,0
A woman playing with her cats while taking pictures.,A woman is encouraging two cats to interact with one another.,1
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.",The young woman is sleeping in bed.,2
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",0
"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.",A young woman dressed as a princess is waving to the crowd in the Macy's parade.,1
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,A young woman is holding a gun.,2
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,A young woman is happily holding a newborn.,1
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,A young woman is holding a newborn.,0
Three young men are watching a tennis match on a large screen outdoors.,"Three young men watching a tennis match on a screen outdoors, because their brother is playing.",1
Three young men are watching a tennis match on a large screen outdoors.,Young men watch a tennis match on a screen outdoors.,0
Three young men are watching a tennis match on a large screen outdoors.,Three men enjoy a football game on a plasma indoors.,2
A large amount of persons flying kites in a park.,a lot of people are flying kites.,0
A large amount of persons flying kites in a park.,one person is flying his kite.,2
A large amount of persons flying kites in a park.,a lot of kids are dlying kites on easter.,1
A maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car.,The car is green.,2
A maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car.,The bundle is black.,2
A maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car.,The roof is high in the air.,1
A man is taking pictures hanging outside of a red rally car.,The man is alone in the bathroom.,2
A man is taking pictures hanging outside of a red rally car.,The man is a race car driver.,1
A man is taking pictures hanging outside of a red rally car.,The man is near the car.,0
"A man in a yellow outfit, fixing something on the corner of a house.",The man is breaking into the house.,2
"A man in a yellow outfit, fixing something on the corner of a house.",The man in the outfit is a repairman.,1
"A man in a yellow outfit, fixing something on the corner of a house.",A man wearing a yellow outfit was repairing something on the corner of the house.,0
A happy little girl rides on the merry-go-round.,the girl was completely lost,2
A happy little girl rides on the merry-go-round.,the girl rode the horse on the ride,1
A happy little girl rides on the merry-go-round.,a little girl rides on the merry-go-round,0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,A homeless woman sleeps under the protective gaze of the Blessed Mother.,0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,A person sleeping on a cardboard box below a picture of religious icons.,0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,A homeless man suffering from hypothermia in the ruins of a burned building.,2
a man holding a bottle of wine with a box on his head,The man is singing in front of a live audience.,2
a man holding a bottle of wine with a box on his head,The man is trying his best not to drop the bottle of wine.,1
a man holding a bottle of wine with a box on his head,The man is hiding his face with the box on his head.,1
There are three colorful boats with a person sitting in the middle one.,There is a dance party on the boat.,2
There are three colorful boats with a person sitting in the middle one.,This person is early for the boating race.,1
There are three colorful boats with a person sitting in the middle one.,People like to go boating.,1
Two men with fake mustaches are dressed like archaeologist explorers.,Clean shaven youths are wearing formal prom attire.,2
Two men with fake mustaches are dressed like archaeologist explorers.,People are wearing disguises.,0
Two men with fake mustaches are dressed like archaeologist explorers.,Two actors dress to play a part in a neighborhood theater play.,1
A blond woman is holding 2 golf balls while reaching down into a golf hole.,A blonde female is reaching into a golf hole while holding two golf balls.,0
A blond woman is holding 2 golf balls while reaching down into a golf hole.,The blonde woman is playing golf.,1
A blond woman is holding 2 golf balls while reaching down into a golf hole.,THe blond woman is sitting down.,2
Two horse riders and three walkers are going down a dusty path.,Five people in the rain on a path,1
Two horse riders and three walkers are going down a dusty path.,Five people are seated,2
Two horse riders and three walkers are going down a dusty path.,Five people on a path,0
"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",people are dressed for halloween,1
"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",a man in a suit sits alone,2
"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",people are dressed in costume,0
"In autumn, a man holding a box approaches a red truck in a parking lot.",The man is delivering the box to the old lady in the parking lot.,1
"In autumn, a man holding a box approaches a red truck in a parking lot.",The man is carrying the box to his car.,1
"In autumn, a man holding a box approaches a red truck in a parking lot.","On a fall day, a man walks toward a truck holding a box.",0
Two dogs shaking themselves dry on the sand.,Dogs swim in the ocean.,2
Two dogs shaking themselves dry on the sand.,Two brown dogs shake themselves dry at the beach.,1
Two dogs shaking themselves dry on the sand.,Two dogs shake off water to get dry.,0
The skier is doing a flip through some trees,The skier is winning a competition.,1
The skier is doing a flip through some trees,The man is water skiing.,2
The skier is doing a flip through some trees,A skier is doing tricks.,0
A man reading the paper at a cafe.,A man reading the paper while drinking cafe.,0
A man reading the paper at a cafe.,A man playing ice hockey.,2
A man reading the paper at a cafe.,A man starring at a piece of paper.,0
